A, B, ALU OP, Shift Amount, Result, isNE, isLT, OVF
          0,          0, 0, 0,          0,z,z,0
          1,          1, 0, 0,          2,z,z,0
          2,          2, 0, 0,          4,z,z,0
          4,          4, 0, 0,          8,z,z,0
          8,          8, 0, 0,         16,z,z,0
         16,         16, 0, 0,         32,z,z,0
         32,         32, 0, 0,         64,z,z,0
         64,         64, 0, 0,        128,z,z,0
        128,        128, 0, 0,        256,z,z,0
        256,        256, 0, 0,        512,z,z,0
        512,        512, 0, 0,       1024,z,z,0
       1024,       1024, 0, 0,       2048,z,z,0
       2048,       2048, 0, 0,       4096,z,z,0
       4096,       4096, 0, 0,       8192,z,z,0
       8192,       8192, 0, 0,      16384,z,z,0
      16384,      16384, 0, 0,      32768,z,z,0
      32768,      32768, 0, 0,      65536,z,z,0
      65536,      65536, 0, 0,     131072,z,z,0
     131072,     131072, 0, 0,     262144,z,z,0
     262144,     262144, 0, 0,     524288,z,z,0
     524288,     524288, 0, 0,    1048576,z,z,0
    1048576,    1048576, 0, 0,    2097152,z,z,0
    2097152,    2097152, 0, 0,    4194304,z,z,0
    4194304,    4194304, 0, 0,    8388608,z,z,0
    8388608,    8388608, 0, 0,   16777216,z,z,0
   16777216,   16777216, 0, 0,   33554432,z,z,0
   33554432,   33554432, 0, 0,   67108864,z,z,0
   67108864,   67108864, 0, 0,  134217728,z,z,0
  134217728,  134217728, 0, 0,  268435456,z,z,0
  268435456,  268435456, 0, 0,  536870912,z,z,0
  536870912,  536870912, 0, 0, 1073741824,z,z,0
 1073741824, 1073741824, 0, 0,-2147483648,z,z,1
-2147483648,-2147483648, 0, 0,          0,z,z,1
