OperandA, OperandB, Result, Exception
          1,          0,          z,0
          0,          1,          z,0
          1,          2,          z,0
          2,         -4,          z,0
          4,          8,          z,0
         -8,         16,          z,0
         16,         32,          z,0
         32,        -64,          z,0
         64,        128,          z,0
       -128,        256,          z,0
        256,        512,          z,0
        512,      -1024,          z,0
       1024,       2048,          z,0
      -2048,       4096,          z,0
       4096,       8192,          z,0
       8192,     -16384,          z,0
      16384,      32768,          z,0
     -32768,      65536,          z,0
      65536,     131072,          z,0
-2147483648,          2,          z,0
         55,          0,          z,0
